Total: 25
[      easy] reject=False | 什么是NLP？
[      easy] reject=False | 什么是 Seq2Seq 模型？ Encoder 和 Decoder 内部传统神经⽹络的经典结构是什么？
[      easy] reject=False | WordPiece是什么？
[      easy] reject=False | RLHF是什么？
[      easy] reject=False | 为什么要进行模型预训练？
[      easy] reject=False | 在SFT（有监督微调）的数据处理中，loss_mask的作用是什么？如何生成？
[      easy] reject=False | LLM Agent的核心能力有哪些？Tiny-Agent中如何实现工具调用？
[      easy] reject=False | Transformer中为什么要使用多头注意力机制？简述其优势。
[      easy] reject=False | BERT使用了哪两种预训练任务？分别简述其目标。
[      easy] reject=False | 为什么说 LLM 本质上仍然是一个“下一个 token 预测模型”？
[      easy] reject=False | NLP发展阶段是什么？
[      easy] reject=False | 为什么 Transformer 是核心架构？
[      easy] reject=False | LLM相比于传统PLM有哪些涌现能力？请列举至少三种。
[      easy] reject=False | 在LLaMA2模型实现中，旋转位置嵌入（RoPE）是如何实现的？请简述 precompute_freqs_cis 函数的
[      easy] reject=False | 什么是BPE分词算法？它在RoBERTa中如何使用？
[      easy] reject=False | Transformer中的Pre‑Norm与Post‑Norm结构有何区别？在GPT、LLaMA、BERT和GLM中分别
[      easy] reject=False | LLaMA2模型在注意力机制上引入了分组查询注意力（GQA），相比于原始Transformer的多头注意力（MHA）和多
[      easy] reject=False | LoRA（Low‑Rank Adaptation）是一种高效微调方法。请回答：
LoRA基于的本征秩（intrinsic
[      easy] reject=False | 文本表示方法从词向量（Word2Vec）发展到ELMo再到BERT，最后到LLM时代的大模型，其核心演进脉络是什么？在R
[      easy] reject=False | 假设你需要为金融领域的问答系统微调一个LLM，但标注数据只有500条指令‑回复对，且算力有限（单卡24GB显存）。请设计
[      easy] reject= True | DeepSeek-V3的多头潜在注意力（MLA）机制是如何工作的？
[      easy] reject= True | 如何使用vLLM框架部署和加速大模型推理？
[      easy] reject= True | Mamba架构的选择性状态空间模型（SSM）相比Transformer有什么优势？
[      easy] reject= True | 为什么GPT被Claude模型超越？
[      easy] reject= True | 为什么openclaw爆火？
